"","label_train","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59"
"223","1",0.029132,0.0076036,0.0010746,0.0090474,0.0011563,0.007654,0.0012057,0.0086641,0.0008524,0.0029113,0.0026145,0.0028126,0.002821,0.0026891,0.0027789,0.002622,0.0028086,0.007418,0.0026814,0.0093213,0.0035851,0.0096569,0.0027512,0.010832,0.0040779,0.0058079,0.0067315,0.0078872,0.010046,0.0123,0.013496,0.015778,0.011735,0.017977,0.0052871,0.020048,0.006101,0.033177,0.007256,0.026629,0.0043744,0.0044797,0.0044332,0.0048379,0.0046781,0.0049965,0.0050937,0.0041972,0.0040448,0.0065532,0.0072124,0.0050921,0.0078915,0.004832,0.0065844,0.0044736,0.0079829,0.99518,0.062432
"225","1",0.078063,0.037898,0.0034135,0.023906,0.0025295,0.034795,0.0020158,0.024139,0.0024608,0.014662,0.012154,0.011303,0.011874,0.010938,0.01041,0.010437,0.013468,0.10443,0.024827,0.049613,0.014218,0.080701,0.020877,0.071601,0.017105,0.24345,0.11034,0.044673,0.056031,0.20922,0.088946,0.063664,0.097588,0.1894,0.03346,0.10348,0.044346,0.28248,0.033597,0.19089,0.071477,0.021719,0.021843,0.029954,0.036567,0.026807,0.035142,0.044251,0.039523,0.016331,0.02815,0.032137,0.018046,0.034477,0.031826,0.04022,0.020472,0.77021,0.19962
"243","1",0.19278,0.072163,0.0076838,0.068572,0.0072172,0.063668,0.0074349,0.066506,0.0070452,0.03868,0.038161,0.036772,0.033659,0.034751,0.03337,0.034438,0.037313,0.15662,0.07125,0.12085,0.061289,0.12568,0.064664,0.13842,0.069005,0.21509,0.21969,0.1535,0.19016,0.19299,0.22992,0.17457,0.23519,0.15358,0.085412,0.11297,0.10031,0.13415,0.10172,0.14372,0.12428,0.055342,0.048125,0.048089,0.049068,0.051842,0.056247,0.060672,0.058038,0.02148,0.063186,0.022324,0.062849,0.026314,0.070789,0.027617,0.069794,0.36896,0.46299
"254","1",0.085722,0.043762,0.0026322,0.044368,0.003567,0.04471,0.002575,0.043982,0.003474,0.01885,0.020634,0.020715,0.019631,0.019006,0.020077,0.019241,0.01916,0.11047,0.033888,0.11523,0.034881,0.10454,0.031788,0.10958,0.035885,0.14649,0.14017,0.13789,0.10839,0.14253,0.11897,0.1414,0.11752,0.18095,0.074121,0.15943,0.065363,0.17554,0.07029,0.16114,0.067531,0.047637,0.047252,0.044599,0.043964,0.046075,0.046744,0.0447,0.047601,0.035541,0.034942,0.035692,0.036388,0.03604,0.036469,0.037139,0.037995,0.7391,0.28368
"256","1",0.25605,0.10643,0.012669,0.080726,0.011151,0.099967,0.0075128,0.062434,0.0090284,0.046725,0.04738,0.042021,0.039334,0.030864,0.026813,0.026788,0.035848,0.13906,0.071807,0.11654,0.039231,0.087868,0.041605,0.10673,0.048066,0.19148,0.18765,0.098493,0.08996,0.12296,0.16332,0.11902,0.13107,0.16411,0.087768,0.081298,0.065102,0.11502,0.086304,0.10466,0.10895,0.060969,0.058737,0.045471,0.04116,0.043882,0.053927,0.065784,0.067221,0.02919,0.088714,0.023519,0.053514,0.024177,0.095154,0.033376,0.06979,0.43469,0.57877
"258","1",0.073926,0.0346,0.0020114,0.059844,0.0020719,0.036813,0.0016713,0.051665,0.0016169,0.026267,0.034775,0.036862,0.026944,0.024635,0.035747,0.030824,0.028689,0.17559,0.070563,0.15994,0.070108,0.15408,0.062193,0.14785,0.071138,0.21826,0.22021,0.29118,0.28604,0.23006,0.20643,0.2724,0.33377,0.17012,0.14354,0.18007,0.13394,0.14375,0.12675,0.18302,0.14883,0.060185,0.04776,0.045238,0.049989,0.051576,0.043452,0.046441,0.062909,0.01604,0.031335,0.013023,0.046258,0.014298,0.02952,0.015368,0.055118,0.18877,0.23755
"261","1",0.18563,0.05887,0.007455,0.067679,0.0070861,0.055893,0.0061642,0.060159,0.0059435,0.029815,0.031566,0.027817,0.026912,0.025385,0.025131,0.026256,0.027285,0.10426,0.03984,0.094132,0.037993,0.081586,0.032726,0.094692,0.04272,0.13152,0.13051,0.10342,0.094094,0.099016,0.10435,0.11623,0.11732,0.13495,0.07216,0.096823,0.05817,0.12175,0.060896,0.141,0.076476,0.043374,0.040375,0.037212,0.03706,0.042525,0.047149,0.049765,0.050016,0.025,0.049549,0.022628,0.056482,0.033062,0.054723,0.030732,0.060044,0.70973,0.43186
"268","1",0.20782,0.1071,0.0047683,0.082137,0.003603,0.1045,0.0045803,0.08181,0.0043256,0.028025,0.026395,0.023838,0.025561,0.025907,0.026651,0.025467,0.027544,0.096184,0.035978,0.091358,0.029003,0.097811,0.038578,0.098554,0.031377,0.097547,0.12542,0.099659,0.10545,0.096075,0.14203,0.091862,0.11761,0.11779,0.060253,0.11707,0.060846,0.15204,0.060437,0.11629,0.06529,0.04887,0.049326,0.052198,0.053385,0.052981,0.052726,0.052786,0.050619,0.024112,0.089476,0.029934,0.070353,0.028242,0.091524,0.026002,0.0693,0.55734,0.57918
"269","1",0.15578,0.058774,0.0051558,0.065228,0.0050917,0.061128,0.0051704,0.068029,0.0050949,0.026234,0.028894,0.028254,0.027592,0.02743,0.029778,0.029274,0.025417,0.11094,0.0433,0.10679,0.039839,0.12758,0.040677,0.11143,0.036657,0.14956,0.12478,0.12369,0.15315,0.14696,0.13343,0.11558,0.12002,0.15929,0.0725,0.16222,0.090222,0.18244,0.072821,0.13638,0.076541,0.050631,0.05137,0.056455,0.057956,0.053561,0.049162,0.048368,0.052388,0.031877,0.052189,0.036127,0.060344,0.03452,0.051445,0.030614,0.059416,0.64115,0.4151
"271","1",0.10473,0.048594,0.0029198,0.038632,0.003263,0.047224,0.0030805,0.036754,0.0033369,0.020887,0.018348,0.0192,0.021181,0.019705,0.01724,0.018208,0.021259,0.07884,0.026216,0.086716,0.024382,0.074026,0.025147,0.077287,0.025684,0.069161,0.071547,0.078249,0.05715,0.062876,0.066796,0.061119,0.059886,0.12155,0.052941,0.11289,0.043258,0.11351,0.045467,0.10109,0.047268,0.038717,0.041107,0.03493,0.032234,0.035102,0.036909,0.036363,0.034333,0.032018,0.041909,0.026454,0.032354,0.026893,0.042666,0.026721,0.033582,0.87188,0.27656
"282","1",0.1566,0.083313,0.0036306,0.082924,0.0035039,0.080667,0.0030027,0.078158,0.003622,0.031712,0.030864,0.031334,0.030571,0.027839,0.026948,0.028922,0.030101,0.14692,0.035067,0.12604,0.038055,0.13162,0.028986,0.12052,0.037334,0.1275,0.11405,0.11829,0.13218,0.10732,0.093427,0.10203,0.13716,0.18196,0.075039,0.16767,0.080796,0.15324,0.068599,0.16691,0.091673,0.069729,0.06674,0.065055,0.063239,0.064369,0.067275,0.071947,0.072847,0.042052,0.062287,0.039406,0.062225,0.039757,0.064837,0.043869,0.065603,0.54002,0.51789
"288","1",0.073746,0.030393,0.0021069,0.03291,0.0021093,0.032555,0.0015065,0.038132,0.0018203,0.013038,0.013554,0.014265,0.014422,0.012574,0.012955,0.011961,0.011482,0.062999,0.023574,0.064194,0.020341,0.066817,0.019693,0.064309,0.018858,0.099268,0.11646,0.083136,0.096768,0.12214,0.10294,0.086043,0.081358,0.10914,0.048211,0.11327,0.050088,0.12567,0.047874,0.099439,0.045718,0.028624,0.02835,0.028491,0.02879,0.029872,0.027417,0.026824,0.026255,0.018537,0.029486,0.018529,0.033187,0.019745,0.026543,0.019196,0.029003,0.88197,0.20554
"291","1",0.072188,0.035927,0.0021484,0.028694,0.0021482,0.037087,0.0019628,0.027863,0.0020931,0.017283,0.016863,0.016577,0.017702,0.017058,0.015093,0.015211,0.016628,0.087715,0.031419,0.097606,0.02869,0.091803,0.028882,0.094698,0.028388,0.12317,0.13047,0.11119,0.094791,0.1323,0.12594,0.099359,0.096647,0.13941,0.075521,0.11344,0.063121,0.17913,0.065193,0.10474,0.065333,0.035833,0.036885,0.034448,0.035558,0.034941,0.03441,0.033232,0.033929,0.020792,0.03162,0.023901,0.022216,0.023969,0.030807,0.019187,0.023799,0.83374,0.2018
"297","1",0.17316,0.077092,0.0063126,0.05608,0.0060674,0.073702,0.005399,0.049149,0.0065953,0.037109,0.036103,0.039867,0.036678,0.032011,0.028297,0.029238,0.032202,0.13166,0.059444,0.10612,0.039561,0.12392,0.061614,0.11197,0.046577,0.22054,0.16847,0.092674,0.10308,0.30123,0.20649,0.12341,0.11882,0.18446,0.088431,0.098077,0.10654,0.23311,0.095725,0.13417,0.107,0.052921,0.047296,0.056767,0.052626,0.049329,0.059575,0.058982,0.063754,0.024312,0.058587,0.026689,0.044978,0.028897,0.064792,0.034433,0.04998,0.50621,0.40624
"298","1",0.16095,0.054677,0.0039142,0.055427,0.0032171,0.055067,0.0040109,0.067159,0.0039114,0.014305,0.01342,0.015236,0.014194,0.014136,0.016459,0.017584,0.01488,0.045231,0.027449,0.039264,0.014513,0.044178,0.029809,0.047023,0.014993,0.08594,0.065137,0.038316,0.04328,0.085274,0.074712,0.041824,0.037337,0.12335,0.026913,0.058867,0.031862,0.099523,0.033004,0.061814,0.027824,0.024187,0.023121,0.024186,0.027887,0.029536,0.024842,0.02514,0.025498,0.013554,0.049253,0.013919,0.060903,0.01464,0.049217,0.017025,0.051242,0.85336,0.36914
"300","1",0.29919,0.087211,0.013016,0.070914,0.01316,0.088538,0.010279,0.067126,0.011408,0.030958,0.030653,0.034961,0.034093,0.034463,0.028612,0.029689,0.030428,0.085433,0.052758,0.091445,0.04199,0.083358,0.0483,0.077951,0.034198,0.16212,0.16979,0.10581,0.10591,0.166,0.17284,0.090297,0.10338,0.14527,0.075975,0.12585,0.068027,0.13892,0.060469,0.12338,0.067754,0.047587,0.049636,0.048272,0.0418,0.040361,0.043014,0.045347,0.045752,0.027691,0.085889,0.02409,0.062599,0.024048,0.080194,0.026162,0.068596,0.4334,0.60571
"307","1",0.29665,0.12744,0.011157,0.080406,0.010891,0.12773,0.0094637,0.070312,0.0066268,0.044962,0.043553,0.043129,0.047505,0.039991,0.034036,0.033918,0.036289,0.094486,0.05885,0.091879,0.035385,0.087333,0.058396,0.080467,0.03588,0.19084,0.1233,0.059566,0.06224,0.21929,0.1318,0.056664,0.05148,0.09677,0.074829,0.056955,0.06839,0.10872,0.062376,0.055821,0.076239,0.053612,0.05365,0.051041,0.046373,0.047473,0.050955,0.056609,0.053742,0.020294,0.11669,0.018913,0.064188,0.017598,0.12063,0.01989,0.072383,0.39331,0.64844
"312","1",0.1497,0.054314,0.0040651,0.062819,0.0054264,0.057496,0.0053878,0.061772,0.0042115,0.025663,0.026741,0.025366,0.028816,0.02786,0.025367,0.022793,0.022131,0.11878,0.033542,0.1376,0.044519,0.11921,0.032478,0.12705,0.036292,0.12391,0.13729,0.16936,0.16385,0.13991,0.15881,0.14396,0.14419,0.14836,0.090326,0.19767,0.076779,0.16969,0.086463,0.18768,0.068386,0.055943,0.062193,0.059148,0.054057,0.054945,0.054744,0.055476,0.053333,0.043455,0.051582,0.038921,0.050297,0.039439,0.047781,0.042902,0.05417,0.58791,0.41686
"314","1",0.085335,0.03357,0.0027461,0.020281,0.0029053,0.034031,0.0027354,0.018202,0.0026564,0.009669,0.0095556,0.010074,0.010294,0.009756,0.0083804,0.0079124,0.0090355,0.032024,0.013909,0.051561,0.0097362,0.027044,0.01037,0.029803,0.0078289,0.050665,0.090263,0.038195,0.022118,0.04256,0.050913,0.024445,0.022228,0.10128,0.035274,0.095501,0.018562,0.082142,0.023259,0.045785,0.022299,0.021071,0.020766,0.015829,0.014003,0.014466,0.015071,0.016568,0.016409,0.019477,0.029499,0.011647,0.01525,0.0098442,0.028471,0.013944,0.01771,0.94517,0.18843
"323","1",0.22615,0.080353,0.0076193,0.075337,0.0078196,0.079259,0.0062881,0.074247,0.0082056,0.040018,0.041385,0.042291,0.039503,0.038994,0.037738,0.038486,0.039398,0.1312,0.061727,0.11781,0.052929,0.12121,0.05342,0.12014,0.053532,0.19679,0.15327,0.11895,0.12752,0.14843,0.13524,0.12089,0.13221,0.17687,0.094112,0.11376,0.099189,0.15563,0.09244,0.12302,0.10574,0.062355,0.059273,0.057662,0.05555,0.058426,0.059523,0.062824,0.061792,0.023868,0.068874,0.022392,0.06311,0.027121,0.071839,0.024875,0.069986,0.47433,0.527
"324","1",0.33317,0.082962,0.011509,0.093744,0.012276,0.077953,0.011068,0.092254,0.012637,0.031043,0.029716,0.030345,0.031391,0.029183,0.029564,0.030777,0.033335,0.067843,0.035453,0.070014,0.03158,0.069936,0.038364,0.079005,0.034668,0.064258,0.061528,0.081716,0.080488,0.089963,0.10091,0.089497,0.085086,0.073222,0.051714,0.065538,0.05179,0.1011,0.060456,0.07193,0.050272,0.041246,0.040264,0.039413,0.040502,0.043197,0.044237,0.040031,0.039203,0.02525,0.073738,0.024632,0.083274,0.025489,0.074566,0.025128,0.086545,0.48983,0.6727
"325","1",0.23522,0.064927,0.0086881,0.10536,0.0098479,0.071723,0.0077338,0.092031,0.0075211,0.038971,0.049536,0.05696,0.050243,0.044184,0.044624,0.040586,0.036828,0.11626,0.068074,0.15344,0.070689,0.12105,0.061605,0.12235,0.059107,0.12781,0.15956,0.17809,0.16022,0.13752,0.16306,0.15011,0.15532,0.12098,0.11948,0.15037,0.094005,0.11314,0.096198,0.13263,0.092282,0.075958,0.068761,0.061652,0.065794,0.062337,0.056536,0.054984,0.064613,0.025129,0.061715,0.024245,0.084947,0.023802,0.057015,0.024544,0.088742,0.38151,0.55885
"328","1",0.15975,0.056357,0.005706,0.04706,0.0058595,0.060159,0.0052516,0.046527,0.0057882,0.018695,0.019848,0.021238,0.020095,0.019508,0.018118,0.018151,0.017986,0.062732,0.028916,0.085421,0.024782,0.082296,0.0256,0.089441,0.022496,0.069911,0.14049,0.060697,0.060937,0.10184,0.12517,0.067999,0.048743,0.15369,0.047638,0.11148,0.046234,0.23779,0.043884,0.1171,0.033908,0.041432,0.038406,0.040463,0.042632,0.041904,0.040367,0.031514,0.031683,0.033503,0.052847,0.036863,0.041932,0.039895,0.046207,0.025681,0.040997,0.76882,0.36951
"329","1",0.036713,0.026736,0.0007054,0.022897,0.00086374,0.026162,0.0008239,0.021851,0.00096992,0.0090878,0.0089401,0.0085619,0.0091183,0.0085742,0.0077617,0.0087232,0.0094386,0.093404,0.017615,0.096398,0.016237,0.088531,0.016718,0.09564,0.017462,0.12954,0.12732,0.10474,0.077089,0.12692,0.13958,0.10187,0.082242,0.2519,0.044855,0.1597,0.041646,0.22184,0.046431,0.15254,0.04666,0.038456,0.036656,0.031693,0.03102,0.034467,0.036295,0.034563,0.03815,0.046139,0.019202,0.039432,0.016721,0.043498,0.019904,0.040253,0.018243,0.8026,0.15696
"330","1",0.086905,0.047042,0.0029644,0.036503,0.0027961,0.046285,0.0027035,0.035164,0.0022481,0.017367,0.018681,0.01982,0.019244,0.016957,0.013543,0.013682,0.015625,0.11679,0.043335,0.10106,0.025895,0.09765,0.025804,0.079279,0.025294,0.25594,0.20565,0.097228,0.10659,0.18339,0.15711,0.096226,0.11202,0.26641,0.065786,0.13173,0.058781,0.22838,0.046584,0.13415,0.077674,0.040691,0.039418,0.037287,0.036533,0.029854,0.031156,0.039797,0.044969,0.030537,0.040781,0.030123,0.029611,0.02215,0.040599,0.03514,0.03319,0.68757,0.25187
"344","1",0.017391,0.0092815,0.00065262,0.0074386,0.00064565,0.0094003,0.00046038,0.0066708,0.00058744,0.0041624,0.0038399,0.0035041,0.0037455,0.0031441,0.0024749,0.0026314,0.0029116,0.029084,0.0070769,0.026976,0.0054399,0.025583,0.0046324,0.023389,0.0062134,0.055594,0.054489,0.038338,0.037193,0.035347,0.036504,0.044692,0.04289,0.066396,0.021125,0.064242,0.017939,0.046986,0.018932,0.061011,0.021016,0.0098593,0.011387,0.011908,0.010506,0.0086611,0.010212,0.012267,0.010903,0.0088859,0.0073114,0.0105,0.0054218,0.0082244,0.0075809,0.0098436,0.0058684,0.98022,0.052663
"351","1",0.2065,0.068681,0.0077047,0.064675,0.0081837,0.069798,0.0074069,0.063202,0.006997,0.043892,0.039928,0.040438,0.041812,0.042049,0.040659,0.03856,0.041541,0.12649,0.073266,0.13933,0.072642,0.12757,0.070004,0.14382,0.071322,0.14665,0.1868,0.16585,0.14521,0.15308,0.19743,0.16695,0.13407,0.11131,0.10802,0.12287,0.088662,0.12405,0.1034,0.12733,0.089178,0.054576,0.056422,0.05509,0.052142,0.055465,0.056823,0.054092,0.054386,0.026422,0.069362,0.027479,0.060504,0.02764,0.070504,0.024409,0.064418,0.49638,0.48104
"352","1",0.089934,0.042968,0.0026045,0.031433,0.002977,0.050257,0.0027952,0.030957,0.0020592,0.019073,0.01955,0.018862,0.02131,0.020983,0.01835,0.015803,0.016604,0.079109,0.03468,0.090041,0.028494,0.15583,0.031377,0.075205,0.025295,0.13037,0.12189,0.078601,0.097476,0.27244,0.10626,0.063756,0.06614,0.15007,0.054234,0.13315,0.096395,0.34188,0.043244,0.086555,0.053475,0.037623,0.040921,0.05439,0.070504,0.033811,0.031657,0.032961,0.034471,0.029888,0.043935,0.062037,0.027071,0.023197,0.035577,0.021185,0.030048,0.72323,0.25026
"353","1",0.26743,0.073989,0.012275,0.081146,0.011509,0.07641,0.010558,0.074913,0.0098591,0.042779,0.046351,0.043084,0.044716,0.041065,0.039813,0.040734,0.040865,0.11909,0.071128,0.13598,0.061028,0.1062,0.059145,0.11555,0.060605,0.16571,0.16968,0.15274,0.10491,0.12509,0.12671,0.13881,0.12214,0.11373,0.10988,0.087787,0.080881,0.094437,0.08981,0.089708,0.096574,0.059518,0.053782,0.053357,0.049001,0.05266,0.050838,0.054469,0.057444,0.024378,0.070986,0.020723,0.069478,0.022206,0.074076,0.023788,0.079134,0.43915,0.58893
"357","1",0.051069,0.038972,0.0011241,0.028548,0.002402,0.038796,0.0011216,0.028408,0.0017692,0.015843,0.013179,0.018922,0.021711,0.015073,0.012683,0.017058,0.019987,0.10588,0.032125,0.10381,0.029569,0.10288,0.030754,0.10257,0.028444,0.16186,0.1331,0.10213,0.11478,0.14433,0.12564,0.098276,0.11114,0.17813,0.070004,0.13843,0.071062,0.17966,0.066586,0.14284,0.075119,0.04584,0.048321,0.043461,0.041324,0.047022,0.048635,0.044722,0.042477,0.028983,0.031486,0.025813,0.024288,0.03134,0.031611,0.025921,0.023926,0.79072,0.21432
"361","1",0.26703,0.076613,0.010862,0.068375,0.010691,0.077046,0.0097852,0.066126,0.0099135,0.032131,0.033614,0.03629,0.034273,0.034934,0.031735,0.032596,0.033459,0.084054,0.053063,0.087228,0.042886,0.083056,0.05026,0.10914,0.041126,0.16305,0.19362,0.075428,0.07385,0.17447,0.2045,0.089184,0.085933,0.17794,0.068063,0.064918,0.06002,0.22177,0.081575,0.0955,0.063677,0.04477,0.042985,0.042441,0.044282,0.054133,0.056899,0.044714,0.044405,0.0233,0.074569,0.024242,0.06278,0.039783,0.074953,0.02726,0.063764,0.4712,0.56359
"367","1",0.10664,0.047691,0.0033367,0.045134,0.0045748,0.046346,0.0024179,0.043339,0.0037013,0.029252,0.029487,0.033555,0.032723,0.027279,0.026509,0.032407,0.031374,0.13686,0.067605,0.13245,0.054108,0.12706,0.060282,0.13556,0.053701,0.23317,0.2215,0.14291,0.15121,0.23347,0.22891,0.13565,0.15345,0.16866,0.10675,0.11666,0.099809,0.19741,0.096843,0.11892,0.10982,0.054867,0.051885,0.046934,0.044621,0.04981,0.051311,0.046103,0.047669,0.021832,0.043465,0.021144,0.037052,0.025232,0.040685,0.017499,0.037655,0.58572,0.2895
"375","1",0.10968,0.045517,0.0038543,0.041202,0.0041653,0.041469,0.003026,0.035483,0.0031959,0.016314,0.016099,0.016416,0.014862,0.012262,0.011323,0.011072,0.012915,0.089185,0.02082,0.056506,0.015143,0.061565,0.014002,0.073724,0.016113,0.10007,0.093667,0.066042,0.076562,0.074179,0.086294,0.05905,0.085295,0.13681,0.035753,0.14033,0.038254,0.12448,0.038408,0.26784,0.052063,0.030898,0.030391,0.029626,0.02583,0.03347,0.033805,0.040236,0.036001,0.021735,0.038291,0.021867,0.029625,0.034032,0.03686,0.034878,0.035554,0.825,0.27439
"376","1",0.10254,0.042321,0.0034254,0.048022,0.002906,0.040322,0.0027005,0.048317,0.0029341,0.026514,0.025662,0.026517,0.025037,0.025425,0.027236,0.027389,0.024766,0.13515,0.052216,0.13067,0.049365,0.13371,0.053635,0.12882,0.04776,0.1628,0.16532,0.15889,0.20388,0.17855,0.16222,0.16508,0.19773,0.16576,0.091601,0.17855,0.098962,0.1389,0.091623,0.17835,0.10212,0.050903,0.048681,0.046471,0.046995,0.048269,0.048847,0.049001,0.051118,0.035404,0.033585,0.027009,0.03981,0.031344,0.034037,0.030286,0.04006,0.6285,0.28234
"379","1",0.057688,0.03331,0.0014992,0.026331,0.0014358,0.032479,0.0013943,0.026156,0.0012714,0.013324,0.011683,0.012367,0.012424,0.011748,0.011327,0.010605,0.011909,0.060138,0.018977,0.059577,0.013937,0.062724,0.016513,0.065309,0.015262,0.067443,0.068327,0.043376,0.040283,0.075251,0.075397,0.046443,0.045753,0.23449,0.033056,0.092134,0.031195,0.2989,0.033134,0.11939,0.034209,0.030247,0.026141,0.026942,0.033273,0.028768,0.028539,0.028069,0.027617,0.020313,0.025204,0.024337,0.020267,0.027203,0.026037,0.021589,0.021271,0.85217,0.19654
"384","1",0.25543,0.085119,0.0098013,0.081958,0.010778,0.088255,0.0080797,0.070322,0.0075477,0.041154,0.041326,0.042008,0.04487,0.038081,0.034513,0.031448,0.037378,0.12129,0.062569,0.13297,0.054587,0.10611,0.053574,0.1043,0.053337,0.20562,0.1893,0.138,0.12108,0.21781,0.1435,0.11459,0.1259,0.15271,0.11082,0.1138,0.090879,0.13634,0.082086,0.1062,0.10375,0.064044,0.063605,0.054931,0.04832,0.047176,0.053785,0.059161,0.063299,0.026727,0.079942,0.019634,0.05981,0.018984,0.079009,0.023796,0.073606,0.3892,0.56046
"393","1",0.24555,0.1238,0.0087082,0.076511,0.0079906,0.11575,0.0077213,0.072831,0.0078527,0.044753,0.037312,0.03281,0.034782,0.037592,0.033403,0.031481,0.042618,0.11545,0.050264,0.099177,0.035043,0.096116,0.047792,0.10213,0.044407,0.14679,0.11864,0.071756,0.073952,0.12759,0.12059,0.084926,0.09444,0.14595,0.069187,0.080031,0.069495,0.13173,0.07107,0.089767,0.083603,0.052126,0.058986,0.057995,0.050737,0.052903,0.061713,0.069427,0.05894,0.023978,0.10146,0.024097,0.062409,0.026314,0.11123,0.028779,0.066346,0.47533,0.61897
"397","1",0.34667,0.082859,0.013551,0.093194,0.013134,0.084823,0.014124,0.091013,0.012965,0.039203,0.042558,0.042173,0.040489,0.039213,0.040124,0.038974,0.037928,0.068789,0.04681,0.08332,0.047639,0.066924,0.043755,0.075955,0.04443,0.066501,0.085791,0.086589,0.064736,0.060659,0.075193,0.072849,0.063051,0.059807,0.072194,0.062224,0.054278,0.056093,0.06378,0.056046,0.055957,0.046232,0.045637,0.04499,0.044936,0.042626,0.045307,0.043427,0.045972,0.021016,0.081855,0.021068,0.086053,0.021478,0.079082,0.022131,0.086564,0.45398,0.69413
"398","1",0.038964,0.022666,0.0013308,0.013472,0.0016137,0.02297,0.0012943,0.014189,0.0015606,0.0080571,0.0070056,0.0074362,0.0087071,0.0068659,0.0059048,0.0060211,0.0074179,0.054665,0.019697,0.084638,0.012129,0.057854,0.016983,0.080637,0.011926,0.13257,0.2271,0.092075,0.065305,0.12588,0.21776,0.10018,0.053892,0.24248,0.069703,0.10403,0.037328,0.21821,0.062405,0.10534,0.036368,0.025877,0.025891,0.022477,0.02271,0.024981,0.023402,0.02289,0.021156,0.020855,0.018297,0.022158,0.010647,0.025164,0.018846,0.020005,0.011253,0.81004,0.11919
"409","1",0.083915,0.045264,0.0030843,0.031337,0.0031953,0.044516,0.0029922,0.028157,0.0022923,0.020628,0.021505,0.020486,0.022273,0.022959,0.017929,0.01636,0.018188,0.13293,0.051531,0.13339,0.051933,0.12138,0.046211,0.12205,0.046428,0.29105,0.28287,0.17913,0.16847,0.21663,0.22069,0.15658,0.16168,0.34885,0.090963,0.18172,0.077659,0.2171,0.071486,0.1572,0.090707,0.048006,0.049344,0.048936,0.043127,0.04003,0.041832,0.045638,0.051388,0.027124,0.043058,0.026338,0.025899,0.035855,0.042401,0.030273,0.031371,0.43933,0.25382
"410","1",0.18042,0.040328,0.0079142,0.0678,0.0074846,0.040697,0.0054854,0.062931,0.005943,0.02183,0.024683,0.026003,0.022025,0.016814,0.019373,0.020506,0.017701,0.065227,0.029493,0.066169,0.024954,0.046115,0.023582,0.058412,0.02488,0.085564,0.088232,0.052124,0.052641,0.085688,0.099276,0.06138,0.048363,0.26377,0.039646,0.048209,0.031072,0.24536,0.030282,0.056354,0.034108,0.042637,0.026306,0.021858,0.030963,0.034098,0.023557,0.029745,0.042468,0.028419,0.03967,0.015811,0.061889,0.023977,0.040196,0.02812,0.061313,0.77034,0.36901
