"","label_train","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55"
"160","1",0.00856794242601616,0.0108856427004302,0.0119156341764681,0.0377303090677684,0.039856315587327,0.00799114979342719,0.0134360077370538,0.0187766975372635,0.00234054259051411,0.0415105980860716,0.0111601366598697,0.0212664529376465,0.0033474570567178,0.0106153133858213,0.0422720128119533,0.0303822427498244,0.0163075440903807,0.0164284903793619,0.00820342095097657,0.00818076690296917,0.000548332676710779,0.00423942282414703,0.0303837164574747,0.00912675781253245,0.00599324049981434,0.0173478775590992,0.00846741226591498,0.0142929915550691,0.010674579294538,0.0115715044521393,0.00220074108828038,0.00673534749075023,0.00350287415431853,0.00563147228686727,0.0198385914368115,0.0119385675036271,0.00159436041075491,0.0231682930021297,0.0112644058672852,0.0106309404596349,0.0386776107335514,0.00551539126240313,0.00811854567496487,0.0204217928960589,0.00671872627345385,0.0135391406570937,0.0110297536176162,0.00859092513183024,0.0141808038031246,0.00865779615496488,0,0.00813938261131004,0.0161751578213418,0.0187888311847249
"170","1",0.0133219523497524,0.00842597863840247,0.0082134773902593,0.0475029444211426,0.0358906932380892,0.00589979086311966,0.00567895009207723,0.000474074968715684,0.0453515939707668,0.020761570112966,0.00901519492027298,0.0216041978994453,0.00972537531349435,0.0170473354556311,0.0247297506194407,0.0230463582705848,0.000534698521095741,0.00855421914345693,0.00917582864291633,0.0215033564739199,0.00881074163743799,0.00990169628753739,0.0335412657360823,0.0250014234105465,0.0067558481874458,0.00997828533555217,0.0371805975843137,0.00454855092550962,0.0248953787768318,0.017592134506006,0.0227578130214539,0.0330360956512323,0.0157431428761612,0.0108498165531171,0.0223253866041682,0.0105400383085081,0.00752744714458279,0.0243521385772967,0.0343954244138278,0.0049222696449745,0.0426651415341971,0.00196528716808657,0.0201225699461326,0.00759217103564644,0.0128742746753637,0.0148833196588745,0.0310850573551944,0.0315782069780934,0.0309613827627291,0.0355845685386629,0.00917182255974447,0.00617416491728386,0.00290791316140215,0.0113680012292334
"183","1",0.0151390817431807,0.00865092343125999,0.0127425524760963,0.0374178043485703,0.0377471315606522,0,0.0195110398282418,0,0.0117090748661571,0.069252764614305,0.00378256606327863,0.0497098914134171,0.0337358720076672,0,0.000600516316518531,0.058252350806895,0.00962635625331627,0.0452658566690615,0.00215978363721975,0.00170850246543289,0.00907791319954568,0.00614899176447459,0.057148899520034,0.007413646107201,0.0239590925337221,0.0422994502583959,0.0212903360710506,0.0115456371033551,0.00169979142076286,0.00368444374659645,0.00309673174254733,0.0225651716987348,0.0107748172745837,0.018879805519552,0.0114219177752976,0.0288337264754646,0.0130458129571606,0.00648801631393724,0.00801954788389422,0.00440158698185485,0.0378238899254542,0.0186742385796408,0.0208954368563616,0.019980764740453,0.01309920900189,0.0515064571159287,0.00189053778946169,0.0216360530133191,0.00310124710691256,0.00126720811711101,0.00769212502032673,0.0792634250571648,0.00327580051728287,0.00658129369322709
"184","1",0.0334242507007356,0.0136483271343588,0.0136944929130469,0.0489004639589742,0.0467386781841733,0,0.0328416858214809,0.00783633630160543,0.0370043722049188,0.0170994415026009,0.00261325485021347,0.037586951443315,0.0171391250694341,0.00847548721582444,0.023091432582037,0.023715727561378,0.00867309545742561,0.0268025543541063,0.0201791553481653,0.0299414698301785,0.00160602003749292,0.00191694345469577,0.0477272097509666,0.00798991343933724,0.00553316662638388,0.0073380951304583,0.0235882479649477,0.0101221862219697,0.0080344859023398,0.00683812696479714,0.00586030174681121,0.00247678339923613,0.0277397366612031,0.00319368107234081,0.00224118022418048,0.00943611484981147,0.00452237750610268,0.0302847764739645,0.0157257282276281,0.012934900078737,0.0520627383982043,0.00378793719367333,0.0171290656538739,0.00628273091058321,0.0231799677520405,0.00136842716810654,0.00338051261591954,0.00364684030452984,0.00418356729179105,0.00427476193176489,0.0147917894648219,0.014179977521414,0.00900603909279301,0.018710639011429
"185","1",0.0118511592830077,0.0109839386832078,0.00977631164559667,0.0229097055956127,0.011522502549459,0.0134742213461601,0.00952188704757393,0.00986988954997697,0.029978550384478,0.0360631954506585,0.00805681904717132,0.012569351318207,0.017254690094867,0.0101064507488311,0.032729231483746,0.0172514774241441,0.0212633769180101,0.0151576845458891,0.000383629018154599,0.0129376012866877,0.0166649570055973,0.0217971938734709,0.0195372614080416,0.00727567243742727,0.017331366756111,0.00738828285932561,0.00802383164142224,0.028277817256995,0.00079675359722229,0.0217228561050402,0.0110322066583697,0.00417039070899077,0.00703080216439693,0.0196700636348364,0.00983415874816805,0.0130397115748468,8.21365422480893e-05,0.00298990603772853,0.0320761804169576,0.0156607357444934,0.0530280794686485,0.0040589778412197,0.00681104400019064,0.0141446162060195,0.0241996126891837,0.0431300688612835,0.000229405717786277,0.00120655319430772,0.00198106230572144,0.0101569740098895,0.0322683011527979,0.0324380434095343,0.0216910085114126,0.00954802137552253
"193","1",0.0197895302766702,0.0260401051327484,0.025246803846114,0.0158317271792675,0.0205095825056581,0.00692959046257517,0.00511893387704876,0.00131449618043421,0.0155415878858931,0.0177173686930383,0.00786727382072538,0.00666317364031981,0.00896832308081855,0.00791967064719185,0.0276109944527457,0.0230915669127455,0.0270234441127836,0.00381955364200917,0.00491257582948543,0.0126474445910853,0.0146349960166294,0.00702543473546609,0.0449359444222985,0.0116552042296422,0.0247918670518509,0.0128855376429329,0.0292252454606287,0.011418331086493,0.008651066449643,0.00695432844582241,0.0327238980132744,0.00900551082075929,0.0110350047011295,0.0274610462392439,0.00881069007924009,0.0160915357845652,0.00379630465954275,0.0136745187601467,0.0209241880746498,0.0193682425250468,0.0402947200759794,0.00213303945151288,0.0144438782480333,0.0063011140661959,0.0380352586961813,0.0188910136432566,0.00657753317396424,0.00606685437268211,0.0178851968519586,0.00415114127070496,0.0284200461027631,0.030373090939721,0.0183774394420888,0.0108112050387526
"196","1",0.0245173701413406,0.020353874423333,0.00904483964207672,0.0575286183297365,0.0458322635339189,0.0083816043786633,0.00936658552366236,0.0165259665387241,0.0311253145298858,0.0281858563121648,0.0265689511061023,0.0202764970180232,0.00421014232079125,0.0410448770386433,0.0277701879016388,0.0257739072146914,0.0214166013375616,0.0194940300851955,0.0255538509966751,0.0171319511052862,0.0463136426361399,0.00355306888999878,0.0491203706223989,0.00659787038708109,0.00692452176652301,0.00818209053464024,0.0141728540888313,0.00725809691163878,0.0506255139754443,0.0429322699136394,0.0253805602251882,0.0417349900151725,0.0021751286598191,0.00129222392282027,0.0150351341425042,0.0146964534482288,0.00223219030915417,0.0116832708968018,0.00688478269142356,0.00184155362075902,0.0527216294425653,0.00355326882791823,0.00276705919070974,0.0232925391288372,0.0345037663521217,0.0149184865534045,0.00331884820655034,0.0109355730845312,0.0148756572361618,0.00891801070288181,0.0178943435754442,0.0267977260410828,0.0440948025387323,0.00349025994387789
"198","1",0.0141712370304122,0.0101571496209598,0.0413365947583592,0.0207116419693972,0.0364647238100703,0.00586315346339917,0.00307118776009774,0,0.014172091207228,0.0551314792745598,0.0101302301629108,0.00598198115821287,0.00208328523089637,0.000939210587776987,0.0247367897660428,0.0366656991502384,0,0.0122470655186594,0.0182437902942857,0.00617692543720417,0.0153118405442156,0.0120377480511715,0.0601138889569975,0.0058745798759513,0.0138455104722858,0.04425873383759,0.00174471645383727,0.00833136001610424,0.00277118348968851,0.0341948453048846,0.014847500259295,0.0260647095777765,0.0170033766890768,0,0.0352986381106882,0.0218227208504359,0.0142772709980435,0.016166849666496,0.0155873203067526,0.00618616290708985,0.0620852301088318,0.00798731514232624,0.00921006886845111,0.0195571081494691,0.0314850997639903,0.0224927969472923,0.00334315075642698,0.00627072012660629,0.00802212129704243,0.0281256668792198,0.0111727804974039,0.034337678117764,0.0270318866704456,0
"204","1",0.00257920800335888,0.000897135334419117,0.0216081637967547,0.0298713770038291,0.0354743922827347,0.00991579153689286,0.0244021984859139,0.00477250105481927,0.0211859685856157,0.0549993828097416,0.00184653524999477,0.0123501028590755,0.00412522391406085,0.0335288727759691,0.0445170234933258,0.0206155980876538,0.00655825015820108,0.0215381027607149,0.00843280464076462,0.0187800207900461,0.010215074994712,0.0139805536536656,0.0382857427790915,0.014006186340456,0.0117952065910408,0.00668887123374419,0.0197288965950383,0.00983127705271519,0.00925149610661377,0.013817471585322,0.00909321111457511,0.0538679992554561,0.0122510464842667,0.0167058386888492,0.0304191027724376,0.00963018283167377,0.00819894079853387,0.00450870191190045,0.0118041088905063,0.00500133547123644,0.0433267195414654,0.0335779432294145,0.0133008891257329,0.0114532812240648,0.0209650338196456,0.00562150239409989,0.00704083432729017,0.00749789166932342,0.0154771900208078,0.0495208854770356,0.0054394545329751,0.00853099514757077,0.0275420430936231,0.00597182779899473
"205","1",0.00186841764966505,0.00584554732449122,0.0481851227072559,0.0103399115437049,0.0485485231930234,0,0.0295567263707538,0.025213236485091,0.0551431948933782,0,0.00048605972690748,0.00887915876320657,0.00594189598835418,0.0210093431536625,0.0363534318676022,0.0142487655804804,0.0206158584075559,0.0156320196753853,0.016136609082654,0.00939441433851243,0,0.00415115272729637,0.0593393647378963,0.00356966260966176,0.00744981616014553,0.0572936682056089,0.023735706849827,0,0.00724838973112171,0.00756285202307051,0.0050818768062642,0.057454699787873,0.00252917222027431,0.00320809530401444,0.0626161604123155,0.017387946330781,0.0180990373883774,0.0211188329693226,0.00988479472996224,0.00126887578884735,0.0542955116033662,0.00134632757542031,0.00528847709509458,0.0182875403681716,0.00437485402202198,0.00107613568786077,0.0250826145123896,0.0119440692846239,0.030868359854277,0.0318951648291796,0.0138795375691117,0.0237045708428518,0.004195506658643,0.00497334251523324
"209","1",0.0179184469079059,0.00957808042247458,0.0368015222282028,0.0196547685985309,0.0443009885759368,0.000236859856966266,0.0360242617141163,0.00433582939049418,0.0245566441447237,0.0185604096562768,0.00251761757760499,0.00863341961009243,0.0149776926157988,0.0063212653793807,0.0143359739521411,0.0217119874147912,0.0117651800124628,0.0204999002537514,0.0109758317435352,0.0371402157078917,0.017947825518474,0.00410004966821517,0.0546342452062392,0.00190998036808574,0.0123612688046985,0.0130999355569839,0.0130099750733079,0.0232823711163422,0.00470497800137385,0.00706945040346429,0.0117841246732054,0.0133265123490153,0.0195084598941658,0.00487838493889196,0.00455009209628863,0.00360491159217029,0.000418392426332232,0.0268169987850548,0.0179816567512647,7.63226778709805e-05,0.0684519121326824,0.000981803765450303,0.0095939458918119,0.00555720214676168,0.0323087378608365,0.0188432173570038,0.0118923136834199,0.00697412324500632,0.00401040430285657,0.0203296234224141,0.0205134237034472,0.0419660173477409,0.0138489171689139,0.010413827917657
"210","1",0.0181887011929181,0.00661101403280716,0.0030466512117614,0.0538685274949991,0.0274532483347269,0.0183464598464422,0.0305937715570408,0.00837553479998774,0.0263712171697339,0.022763095784691,0.00276535525198324,0.0180892016902413,0.00281871413350997,0.005300801101483,0.0197777118310002,0.0283514091052499,0.0262493370617698,0.0252026277905526,0.00228695926279681,0.00474955214256104,0.0201496436697016,0.0373777978592615,0.0242188264367981,0.00396180473318052,0.0144439301251658,0.016932715150317,0.043238329893513,0.0051520066431961,0.00434058145815292,0.00690714273261703,0.00814969274700167,0.00563050119928306,0.0055416648597422,0.00859001399507023,0.00804638005346168,0.0291628920484631,0.0052119508597092,0.00589297989422253,0.00447840144190392,0.0058202754157768,0.0644439952522294,0.000399782033376843,0.0141838116940613,0.0449931684411971,0.0307220546988313,0.00936486810988548,0.0208751417125408,0.00237475462262042,0.0066032650350054,0.00965576408925693,0.0315496440890674,0.0241563232887911,0.00130044988995007,0.00672457004651978
"216","1",0.00957164595877859,0.0246818785107995,0.0359885389195498,0.0157899071238136,0.0343943715267507,0.00268658216496657,0.00805184397653731,0.0056341746846867,0.0157599662393733,0.0268549564231712,0.0131366315279366,0.00972039951331017,0.00345323513628727,0.0152515621432629,0.0219545311940604,0.0272208957230126,0.00631046988511482,0.0372880862061271,0.0202719004211294,0.00681483066088535,0.00966218924281679,0.00238674978604343,0.0344099632999566,0.0172180667561555,0.0110629595270102,0.00496912896055324,0.0119038932575173,0.00969012111708673,0.00749514521919912,0.00397609240224728,0.0106709422933749,0.00502827257005933,0.00275879110621055,0.0198023270023272,0.00886884453931501,0.00302974867716526,0.00229299201920676,0.00182169783515959,0.0260982026812689,0.0318705029654749,0.0216903338526232,0.00954394612033968,0.0104382782440477,0.0110591673048422,0.0131892669599604,0.00569351180080681,0.0149945345119557,0.0132081868997684,0.00480194877081973,0.00237641259499911,0.00650153625582336,0.0272476246427718,0.0281869720539859,0.0194492739027789
"217","1",0,0,0.0140845345485803,0.0479428419456627,0.0518101011068141,0.00160180676671752,0.00968142782367747,0.021489924732273,0.0635612971560223,0.0105378648475876,0.00166093877459186,0.00387741613895967,0.000829866174241561,0.0081200730506111,0.0546879216149702,0.00749390770079752,0.000762737550305256,0,0.00353015539875757,0,0.000233887982587162,0.00403037876170891,0.0242909192527292,0.0581390807926776,0.0049814029277493,0.0410925159269173,0.0259538596736078,0,0.0217073672978951,0.0366956507064255,0.032033380022125,0.0333419029714022,0.0154266208933818,0.0094769902211786,0.0152995089636765,0.00639057220153884,0,0,0,0.0199317072258877,0.0229346282566667,0.0293218471259478,0,0.0108371457945177,0.00206240609374047,0.0135674499328248,0.0261309663320053,0.0228174223804483,0.0149891049819615,0.0440986272858262,0.0189278889852686,0.00421692930149906,0.00580689621226599,0.00152792704745905
"221","1",0.00342363084946809,0.000959812158609014,0.0275947574373487,0.030048584847449,0.0455063823995477,0.00173658669608248,0.0100261022367947,0.0270761478468374,0.0280079269261324,0.0301911789488842,0.000836627661235805,0.000761982918257697,0.00845603520351251,0.0258851694295739,0.0199734505714523,0.0271371799802725,0.00451108915626924,0.0180336125125048,0.00329923813390434,0.0348378976839963,0.000577740150054311,0,0.0687311748430996,0.0224517679488275,0.0230998803704478,0.0304107397571871,0.00547924455082096,0.00134747001177543,0.00254096959907466,0.00664739686631026,0.0266538154328638,0.0053358657361621,0.016271270711464,0.0132835935363842,0.00145504014195027,0.0233451480045585,0.0177988770296468,0.00956614963066476,0.0122215173166124,0.0121522298357536,0.0214929749588964,0.0208440966374752,0.0157044425334844,0.00226907358241052,0.0118963391315132,0.0268110871666684,0.0164699231473459,0.00588068381308842,0.0142046642012114,0.0219465424816316,0.0315256895102363,0.00956271447946376,0.00343695679279779,0
"223","1",0.0152576806749118,0,0,0.0555656478102139,0.0466298472401844,0.000244115528261065,0.0279747595241214,0,0.0189785869428305,0.0374209089482135,0.00596646559987184,0.0251827103029875,0.000138689734406823,0.000423558628743855,0.0573318980367906,0,0,0,0.0144049960264282,0.00501182974729543,0.0269274628269383,0,0.0564715134749301,0.00432645920456303,0.0437854472294132,0.0178663573521654,0.0288256790789975,0.0200471992182461,0.0341042297536683,0.00446273123212322,0.00307550751499082,0.00460898860111684,0.000891520787208257,0.000729501734809996,0.0281544883200235,0.0229089721027716,0.0131496134761425,0.00829766887502498,0.0125288186911558,0.00433971885483861,0.0563885032265971,0,0.00932236672864763,0.0199145168674147,0.0354836298647592,0.024230135001882,0.0198641723937448,5.99045688149422e-05,0.000546009972439065,0.000260791339668203,0,0.0266447096124594,0.013448200678086,1.87568214299185e-05
